iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
10	0.41321193	0.4080004213	0.4171031486	0.4196741819	0.4087630683	0.4177197708	0.4196673391	0.4084934354	0.4200755013	0.4107793298	0.9253785806	0.9275679621	0.9246487867	0.9259259259	0.925561029	0.9304871374	0.9261083744	0.9248312352	0.9244525547	0.9260948905
11	0.397511145	0.3938611393	0.4046950202	0.4042693397	0.3947175054	0.40532589	0.4062507253	0.394178699	0.4047014797	0.3965529833	0.9253785806	0.9275679621	0.9246487867	0.9248312352	0.925561029	0.9301222405	0.9261083744	0.9246487867	0.925	0.9251824818
12	0.3845019672	0.3824422058	0.3909939652	0.389416462	0.3848936256	0.3888387887	0.3908460719	0.3823995959	0.3899395805	0.3847156147	0.925561029	0.9277504105	0.9246487867	0.9246487867	0.9257434775	0.9304871374	0.9262908228	0.925561029	0.9255474453	0.9260948905
13	0.3740813973	0.3733434741	0.3759606695	0.3785671701	0.3740440341	0.3771477095	0.3753560185	0.3733218813	0.3791466753	0.3755603298	0.9261083744	0.9275679621	0.9246487867	0.9253785806	0.925561029	0.9293924466	0.9270206167	0.9250136836	0.926459854	0.9260948905
14	0.3630320169	0.3610569647	0.3650849658	0.3686603623	0.3620780537	0.366933474	0.3611930649	0.3630560723	0.3691937657	0.3651549516	0.9261083744	0.9275679621	0.9244663383	0.9262908228	0.9268381682	0.9293924466	0.9281153074	0.9253785806	0.9270072993	0.9260948905
15	0.3521571528	0.3522090959	0.3570005801	0.3596940439	0.3528957802	0.3588757455	0.3499680479	0.3540289576	0.3602549388	0.3560159847	0.9261083744	0.9275679621	0.9244663383	0.9262908228	0.9262908228	0.9293924466	0.9281153074	0.9253785806	0.9270072993	0.9259124088
16	0.339061525	0.3396644692	0.3498265534	0.3522407429	0.3396049247	0.3493868041	0.3429612928	0.3430732308	0.3512693748	0.3451079078	0.9261083744	0.9275679621	0.9244663383	0.9262908228	0.927932859	0.9292099982	0.9281153074	0.9259259259	0.9270072993	0.9266423358
17	0.3314393375	0.328258229	0.3399937065	0.3395930333	0.3284092719	0.3413755002	0.3351436785	0.3365799311	0.34184907	0.3385215345	0.9264732713	0.9270206167	0.9244663383	0.9264732713	0.9277504105	0.9292099982	0.927932859	0.9262908228	0.9270072993	0.9266423358
18	0.3244171292	0.3206283654	0.3334116371	0.3284039546	0.3217253492	0.3280136086	0.3204437807	0.328226827	0.3293334258	0.326863014	0.9266557198	0.9273855136	0.9244663383	0.9268381682	0.927932859	0.9292099982	0.9270206167	0.9262908228	0.9270072993	0.9268248175
19	0.3129294171	0.3136377732	0.3251407601	0.321415376	0.3156530737	0.3217031737	0.3151398436	0.3209146323	0.3228298697	0.3198281251	0.9268381682	0.9277504105	0.9244663383	0.9270206167	0.9282977559	0.9292099982	0.9270206167	0.9268381682	0.9270072993	0.927189781
20	0.3075992258	0.3078236191	0.3187202908	0.3115185348	0.3094897055	0.3116422956	0.3083134483	0.3139685903	0.3165413987	0.3134104016	0.9268381682	0.9273855136	0.9244663383	0.9264732713	0.9282977559	0.9292099982	0.9270206167	0.9272030651	0.9270072993	0.927189781
21	0.3009386092	0.302227417	0.3092459914	0.3064617206	0.3036108934	0.302967135	0.3028237077	0.300958097	0.3068100755	0.3026251348	0.9268381682	0.9277504105	0.9244663383	0.9264732713	0.9282977559	0.9290275497	0.9270206167	0.9273855136	0.927189781	0.9268248175
22	0.2951192556	0.294446459	0.3049474259	0.3012981542	0.2981821763	0.2969244876	0.2975809498	0.2961264849	0.3017843652	0.2977841325	0.9268381682	0.9277504105	0.9244663383	0.9266557198	0.9282977559	0.9293924466	0.9268381682	0.9273855136	0.927189781	0.9266423358
23	0.2903731835	0.2895629117	0.2996718609	0.2973405161	0.292954184	0.2919517462	0.2933342168	0.2910743946	0.2941291973	0.2923886373	0.9268381682	0.9275679621	0.9242838898	0.9264732713	0.9282977559	0.9293924466	0.9270206167	0.9273855136	0.9273722628	0.926459854
24	0.2840925809	0.2844454002	0.2944577184	0.2888130861	0.2891883516	0.283506358	0.2866463917	0.2850890279	0.2902870612	0.2863531823	0.9268381682	0.9277504105	0.9246487867	0.9264732713	0.9282977559	0.9293924466	0.9268381682	0.9270206167	0.9273722628	0.9262773723
25	0.2800176748	0.2801018303	0.2907082256	0.2848804374	0.2840039279	0.278964424	0.2793335474	0.2811396265	0.2856241689	0.2822184506	0.9266557198	0.9273855136	0.9244663383	0.9266557198	0.9281153074	0.9293924466	0.9266557198	0.9268381682	0.9273722628	0.9262773723
26	0.2765802263	0.2762506124	0.2870925174	0.2796740628	0.2772637673	0.2747811152	0.2751253842	0.2758545812	0.2815934744	0.2770598948	0.9266557198	0.9273855136	0.9244663383	0.9266557198	0.9282977559	0.9293924466	0.9266557198	0.9270206167	0.9273722628	0.9268248175
27	0.2731322856	0.2729313526	0.2834559716	0.2731048711	0.2742282423	0.2713036441	0.2720230687	0.2696478061	0.2749660982	0.2709551828	0.9266557198	0.9273855136	0.9246487867	0.9268381682	0.9282977559	0.9293924466	0.9266557198	0.9273855136	0.9273722628	0.9270072993
28	0.2706433586	0.2671956086	0.279657118	0.2691927624	0.2676739974	0.2678586682	0.2685160041	0.2638183226	0.2713465213	0.2678011997	0.9266557198	0.9277504105	0.9246487867	0.9270206167	0.9282977559	0.9295748951	0.9266557198	0.9273855136	0.9275547445	0.9268248175
29	0.2668051724	0.2615499857	0.2761966393	0.2641252584	0.2627386743	0.2647115296	0.2628637541	0.2577152471	0.265737329	0.2647753874	0.9266557198	0.9275679621	0.9246487867	0.9273855136	0.9282977559	0.929939792	0.9266557198	0.9273855136	0.9275547445	0.9270072993
30	0.2615339244	0.2586547873	0.2700153773	0.2595382904	0.2600132007	0.2618878011	0.2598589402	0.2548571762	0.262833512	0.2626609603	0.9266557198	0.9275679621	0.9246487867	0.9273855136	0.9284802043	0.929939792	0.9266557198	0.9273855136	0.9277372263	0.9270072993
31	0.2586334012	0.255830834	0.2653129269	0.2568388473	0.2566224335	0.2592865684	0.2576746023	0.2505259379	0.2600986977	0.2597914309	0.9266557198	0.9275679621	0.9250136836	0.9270206167	0.9286626528	0.929939792	0.9266557198	0.9273855136	0.9277372263	0.9270072993
32	0.2566171653	0.2514501992	0.2608961419	0.254495527	0.2549275316	0.2563113926	0.2543779337	0.2475990455	0.2575330098	0.2563794954	0.9266557198	0.9277504105	0.9250136836	0.9275679621	0.9286626528	0.929939792	0.9273855136	0.9273855136	0.9277372263	0.9266423358
33	0.2540494447	0.249867196	0.2591115154	0.2515763103	0.2521266442	0.2545376823	0.2523725107	0.2457183663	0.2531259592	0.2520573844	0.9266557198	0.9275679621	0.9250136836	0.927932859	0.9284802043	0.929939792	0.9266557198	0.9275679621	0.9277372263	0.9266423358
34	0.250146763	0.247721267	0.2571608232	0.2497684835	0.2500521449	0.2515068459	0.2504239281	0.2425725948	0.2513329785	0.2480571526	0.9266557198	0.9275679621	0.9250136836	0.927932859	0.9284802043	0.9303046889	0.9266557198	0.9275679621	0.9277372263	0.9268248175
35	0.2462048709	0.2454009449	0.2532351463	0.2473189149	0.2464673477	0.2473245695	0.2485968763	0.2404696469	0.2487662544	0.2435099068	0.9266557198	0.927932859	0.9251961321	0.9281153074	0.9284802043	0.9304871374	0.9266557198	0.9275679621	0.9277372263	0.927189781
36	0.2430751059	0.2433015111	0.251624327	0.2448793369	0.2445691773	0.2434102428	0.2449147258	0.2387937074	0.2439630951	0.2417413507	0.9266557198	0.927932859	0.9251961321	0.9282977559	0.9284802043	0.9303046889	0.9273855136	0.9277504105	0.9277372263	0.9268248175
37	0.2410555325	0.240219687	0.2481426918	0.2428621141	0.243067265	0.2418629818	0.2433673102	0.2367359712	0.2404279575	0.2400718875	0.9266557198	0.927932859	0.9250136836	0.9286626528	0.9284802043	0.9303046889	0.9273855136	0.9277504105	0.9281021898	0.9268248175
38	0.2397693842	0.2383591285	0.2447686113	0.2414969531	0.2416883641	0.2402211115	0.2410127167	0.2347320192	0.2391882073	0.2370366651	0.9266557198	0.9284802043	0.9251961321	0.9288451013	0.9284802043	0.9303046889	0.9275679621	0.9277504105	0.9277372263	0.927189781
39	0.2381144439	0.2369471557	0.2431109566	0.2401276459	0.2406801093	0.238423161	0.2376949679	0.2318237488	0.2375491269	0.2352604399	0.9268381682	0.9284802043	0.9251961321	0.9288451013	0.9284802043	0.9303046889	0.9275679621	0.9277504105	0.9277372263	0.9281021898
40	0.2364291181	0.2354865058	0.2419993199	0.2371758125	0.2375327798	0.2374191874	0.2356286838	0.2289443096	0.2358950426	0.2337515349	0.9270206167	0.9282977559	0.9251961321	0.9290275497	0.9284802043	0.9303046889	0.9290275497	0.927932859	0.928649635	0.928649635
41	0.2323179034	0.2340410097	0.2409287923	0.2344382514	0.2364061657	0.2343089108	0.2347407758	0.227239598	0.2341085547	0.2316501721	0.9272030651	0.9284802043	0.9251961321	0.9295748951	0.9284802043	0.9303046889	0.9286626528	0.927932859	0.9290145985	0.9282846715
42	0.2309528501	0.2300639292	0.2394455231	0.2331325669	0.2347129605	0.2315117093	0.2337751472	0.2257689036	0.2326582799	0.2293061834	0.9272030651	0.9282977559	0.925561029	0.9295748951	0.9286626528	0.9303046889	0.9284802043	0.9281153074	0.9290145985	0.9299270073
43	0.228579138	0.2277098932	0.2370753033	0.2324171732	0.2319195765	0.2287756429	0.2327470696	0.2246092896	0.2303346323	0.2281803465	0.9281153074	0.9282977559	0.925561029	0.9295748951	0.9286626528	0.9303046889	0.9284802043	0.9281153074	0.9290145985	0.9299270073
44	0.2273858573	0.2265144415	0.2346304722	0.2312474852	0.2298236541	0.2264053554	0.2293626974	0.2225100142	0.2289815878	0.2267415268	0.9275679621	0.9282977559	0.925561029	0.9295748951	0.9286626528	0.9306695858	0.9290275497	0.9281153074	0.9291970803	0.9295620438
45	0.2267050824	0.2255081839	0.2326082486	0.2306160531	0.2277300517	0.2242030471	0.2271417522	0.2219829971	0.228203442	0.2257920791	0.9272030651	0.9284802043	0.925561029	0.9295748951	0.9288451013	0.9306695858	0.9284802043	0.927932859	0.9290145985	0.9297445255
46	0.2239193617	0.2235188664	0.2314526426	0.2290888741	0.2272130033	0.2229400284	0.2250169398	0.2197501582	0.2273591226	0.2242046848	0.9281153074	0.9284802043	0.9257434775	0.9295748951	0.9288451013	0.9304871374	0.9284802043	0.927932859	0.9290145985	0.9297445255
47	0.223220252	0.2230282217	0.2298285487	0.2269516974	0.226257442	0.2219987376	0.2227688808	0.2177245379	0.2267853027	0.2225130453	0.9281153074	0.9284802043	0.9259259259	0.9295748951	0.9288451013	0.9304871374	0.9295748951	0.9292099982	0.9290145985	0.9313868613
48	0.2212450315	0.2212311517	0.2293182175	0.2259069194	0.2244868281	0.2201958918	0.2208291834	0.2157993993	0.2261968621	0.2216248842	0.9292099982	0.9284802043	0.9257434775	0.9295748951	0.9288451013	0.9306695858	0.9308520343	0.9295748951	0.9290145985	0.9313868613
49	0.2202959628	0.2206719534	0.2284200663	0.2245501141	0.2227042008	0.2191817577	0.2197077305	0.2149154777	0.225477168	0.2205591579	0.9292099982	0.9286626528	0.9266557198	0.9295748951	0.9288451013	0.9308520343	0.9310344828	0.9297573436	0.9290145985	0.9317518248
50	0.2185670782	0.2191875397	0.2277233774	0.2228119376	0.2219325176	0.2181182776	0.2188434552	0.2132775831	0.2244326753	0.2189643919	0.9292099982	0.9284802043	0.9264732713	0.9304871374	0.9297573436	0.9308520343	0.9308520343	0.9297573436	0.9295620438	0.9317518248
51	0.2176782646	0.2176133654	0.2267564316	0.2211524075	0.2203890399	0.2165626682	0.2172020796	0.2127372142	0.2233564618	0.2179293472	0.9292099982	0.9284802043	0.9264732713	0.9297573436	0.9301222405	0.9310344828	0.9312169312	0.9297573436	0.9301094891	0.9317518248
52	0.2167232214	0.2167259626	0.2256422398	0.2206003864	0.2190704969	0.2158311067	0.2165711195	0.2124597746	0.2224912387	0.2167050701	0.9303046889	0.9288451013	0.9266557198	0.9295748951	0.9297573436	0.9310344828	0.9312169312	0.9297573436	0.9301094891	0.9317518248
53	0.2163156487	0.2164194564	0.2249351312	0.2198623161	0.2185152063	0.2151068789	0.213851536	0.2115087961	0.2216603517	0.2161622013	0.9303046889	0.9290275497	0.9266557198	0.9306695858	0.9297573436	0.9310344828	0.9313993797	0.9297573436	0.9302919708	0.9317518248
54	0.2159278027	0.2154821853	0.2241068983	0.219174898	0.217210855	0.2142486394	0.2132890853	0.2107752863	0.2199986945	0.214945796	0.9303046889	0.9290275497	0.9272030651	0.9306695858	0.9301222405	0.9312169312	0.9312169312	0.9295748951	0.9302919708	0.9317518248
55	0.2150585823	0.2141506997	0.2236515575	0.2187221995	0.2159036622	0.212855117	0.212820017	0.2100483149	0.2185518638	0.2133195563	0.9303046889	0.9290275497	0.9272030651	0.9306695858	0.9301222405	0.9321291735	0.9312169312	0.9297573436	0.9302919708	0.9317518248
56	0.213878015	0.2135952628	0.2228343119	0.217335912	0.2150768091	0.2120268519	0.2118320736	0.2095182071	0.217947755	0.2115943877	0.9304871374	0.9290275497	0.9264732713	0.9306695858	0.9301222405	0.9324940704	0.9313993797	0.9297573436	0.9302919708	0.9317518248
57	0.2131891975	0.2130027464	0.2209525196	0.2161351351	0.2146566117	0.2109066689	0.2109591263	0.2081049976	0.2165692842	0.2113299208	0.9303046889	0.9290275497	0.9266557198	0.9306695858	0.9301222405	0.9328589673	0.9312169312	0.9297573436	0.9302919708	0.9317518248
58	0.2119261233	0.2112533445	0.220720983	0.2157636167	0.2134723847	0.21046049	0.2099133287	0.2079386813	0.2159993597	0.2106985412	0.9306695858	0.9292099982	0.9264732713	0.9306695858	0.9301222405	0.9328589673	0.9313993797	0.929939792	0.9302919708	0.9317518248
59	0.2111831625	0.2102441784	0.2197339518	0.2152772387	0.2130821896	0.2098770458	0.2088262498	0.207597381	0.2157786882	0.2099462688	0.9304871374	0.929939792	0.9275679621	0.9306695858	0.9301222405	0.9326765189	0.9315818281	0.9297573436	0.9302919708	0.9317518248
60	0.2106305809	0.2096291927	0.218841298	0.2148533569	0.2121715665	0.2093931411	0.2076107263	0.2069489959	0.2155215505	0.2096419351	0.9304871374	0.929939792	0.9281153074	0.9306695858	0.9304871374	0.9326765189	0.9313993797	0.9303046889	0.9302919708	0.9317518248
61	0.2103064407	0.2087170833	0.2183079429	0.2135533084	0.211628207	0.2083644358	0.2068983559	0.2056765124	0.2142889553	0.2093334884	0.9304871374	0.929939792	0.9281153074	0.9306695858	0.9312169312	0.9328589673	0.9315818281	0.9303046889	0.9302919708	0.9317518248
62	0.2097410602	0.2082828799	0.2175905778	0.2126483744	0.2112038382	0.207755024	0.2054831847	0.2045928549	0.2137353278	0.2088792625	0.9304871374	0.929939792	0.9281153074	0.9306695858	0.9315818281	0.9328589673	0.9317642766	0.9301222405	0.9302919708	0.9317518248
63	0.208831211	0.2079165483	0.2172006318	0.2117137042	0.2109041633	0.2068564352	0.2046361723	0.2040060317	0.2131404742	0.2079902635	0.9321291735	0.929939792	0.9281153074	0.9319467251	0.9315818281	0.9328589673	0.9317642766	0.9303046889	0.9302919708	0.9317518248
64	0.2085051727	0.2065727192	0.216308144	0.2101868886	0.2103856981	0.2051364326	0.2039465641	0.2034712119	0.212007225	0.2075807559	0.9321291735	0.929939792	0.9281153074	0.9319467251	0.9315818281	0.9328589673	0.9317642766	0.9317642766	0.9315693431	0.9322992701
65	0.2074785992	0.2056475988	0.2160714955	0.2090434558	0.2099260992	0.2040350675	0.2035973943	0.2031618727	0.2108866152	0.2065935331	0.9324940704	0.929939792	0.9281153074	0.9319467251	0.9315818281	0.9330414158	0.9317642766	0.9317642766	0.9321167883	0.9322992701
66	0.2068111697	0.205374143	0.2153742057	0.2088109259	0.2092927273	0.2032619193	0.2031874399	0.2025994332	0.2103113882	0.2062658987	0.9324940704	0.929939792	0.9281153074	0.9319467251	0.9319467251	0.9332238643	0.9317642766	0.9306695858	0.9321167883	0.9322992701
67	0.2063088679	0.2049211621	0.2149576809	0.2082001533	0.2086928926	0.2025067315	0.2023315868	0.2017285278	0.209516887	0.2057410456	0.9324940704	0.929939792	0.9282977559	0.9319467251	0.9319467251	0.9330414158	0.9317642766	0.9319467251	0.9322992701	0.9322992701
68	0.2058869359	0.2047972478	0.2143501648	0.2079656172	0.2079898553	0.2020584795	0.2021499205	0.2007595357	0.2085255628	0.2046616355	0.9324940704	0.929939792	0.9282977559	0.9319467251	0.9319467251	0.9339536581	0.9315818281	0.9319467251	0.9322992701	0.9322992701
69	0.2055865759	0.2044090379	0.2131448784	0.2073022796	0.2077159142	0.2013429587	0.2020780346	0.1999744083	0.2082029958	0.2042387187	0.9324940704	0.929939792	0.9282977559	0.9319467251	0.9319467251	0.9339536581	0.9315818281	0.9319467251	0.9321167883	0.9322992701
70	0.2044699997	0.203776074	0.2129384353	0.206815964	0.2072319345	0.2010247065	0.2017548662	0.1992261666	0.2075136773	0.2040699821	0.9324940704	0.929939792	0.9282977559	0.9330414158	0.9321291735	0.9339536581	0.9317642766	0.9319467251	0.9321167883	0.9322992701
71	0.2042920363	0.2034219329	0.2126731659	0.2063437751	0.2070098702	0.2006530501	0.2011554464	0.1988573614	0.2067876887	0.2035402967	0.9324940704	0.929939792	0.9284802043	0.9326765189	0.9321291735	0.9339536581	0.9324940704	0.9319467251	0.9321167883	0.9322992701
72	0.2037315218	0.2030629717	0.2121337219	0.205876168	0.2068604562	0.200203396	0.2002036362	0.1980335441	0.2061430092	0.2030453924	0.9324940704	0.929939792	0.9284802043	0.9330414158	0.9321291735	0.934318555	0.9324940704	0.9319467251	0.9321167883	0.9322992701
73	0.2031870093	0.2028764483	0.2116054222	0.2052715745	0.2065975383	0.1998091708	0.1995564271	0.1975242719	0.2054986546	0.2025936703	0.9324940704	0.929939792	0.9284802043	0.9330414158	0.9321291735	0.9345010035	0.9324940704	0.9319467251	0.9321167883	0.9322992701
74	0.2027619423	0.202404938	0.2111720261	0.2051758896	0.2062305542	0.1989710738	0.198727108	0.1970058252	0.2053085984	0.2021967628	0.9324940704	0.929939792	0.9284802043	0.9330414158	0.9321291735	0.9345010035	0.9324940704	0.9319467251	0.9321167883	0.9322992701
75	0.2026302349	0.201521908	0.2102333203	0.2043565192	0.2051171417	0.1984267016	0.1983038211	0.1969628124	0.2048061958	0.2019867768	0.9324940704	0.9306695858	0.9284802043	0.9330414158	0.932311622	0.9345010035	0.9324940704	0.9319467251	0.9321167883	0.9322992701
76	0.2020552921	0.2013075917	0.2099294084	0.203519571	0.2046337408	0.1979531747	0.1975681443	0.1960567962	0.2044787379	0.2018022316	0.9324940704	0.9306695858	0.9284802043	0.9330414158	0.932311622	0.9345010035	0.932311622	0.9319467251	0.9321167883	0.9322992701
77	0.2018586025	0.2010658817	0.2097190451	0.2030853396	0.2040234289	0.1976244744	0.1973817473	0.1955322247	0.2038455247	0.201322457	0.9324940704	0.9306695858	0.9284802043	0.9330414158	0.932311622	0.9345010035	0.9324940704	0.9319467251	0.9321167883	0.9322992701
78	0.2017415497	0.2005869117	0.2093233688	0.2024108393	0.2034808015	0.1972873204	0.1972177354	0.195014418	0.2035376087	0.2011299239	0.9324940704	0.9306695858	0.9284802043	0.9330414158	0.932311622	0.9345010035	0.9324940704	0.9321291735	0.9322992701	0.9322992701
79	0.2016422493	0.2004092996	0.2090954784	0.2022210775	0.2032812995	0.1970508798	0.1962767188	0.1944636925	0.2033951256	0.2008180658	0.9324940704	0.9306695858	0.9284802043	0.9330414158	0.932311622	0.9345010035	0.9324940704	0.9321291735	0.9322992701	0.9322992701
80	0.2013050901	0.2001609549	0.2086062735	0.2018888839	0.2030545618	0.1962938375	0.1958971141	0.1943180332	0.2031751903	0.2006073502	0.9324940704	0.9306695858	0.9284802043	0.9330414158	0.932311622	0.9345010035	0.9324940704	0.9321291735	0.9322992701	0.9322992701
81	0.2009719391	0.1999595534	0.2078513309	0.2016136081	0.2028781554	0.196177743	0.1952992505	0.1938757664	0.2030189675	0.2000253562	0.9324940704	0.9308520343	0.9284802043	0.9330414158	0.932311622	0.934318555	0.932311622	0.9321291735	0.9322992701	0.9322992701
82	0.2009439062	0.1995433319	0.2075614095	0.2013110555	0.202288017	0.1959992889	0.1951164789	0.1936118393	0.2023484162	0.1999766537	0.9324940704	0.9306695858	0.9282977559	0.9330414158	0.9324940704	0.9345010035	0.932311622	0.9321291735	0.9322992701	0.9322992701
83	0.2007977658	0.1993708078	0.2074342826	0.2010630631	0.201555704	0.1957202146	0.1949578773	0.1932122036	0.2021232758	0.1998688713	0.9324940704	0.9306695858	0.9282977559	0.9330414158	0.9324940704	0.9345010035	0.932311622	0.9321291735	0.9322992701	0.9322992701
84	0.200051691	0.1990003135	0.2072753586	0.2007617242	0.2009268169	0.1953377151	0.1945994117	0.1929950272	0.2018040537	0.1995615641	0.9324940704	0.9308520343	0.9282977559	0.9330414158	0.9324940704	0.9345010035	0.932311622	0.9321291735	0.9322992701	0.9324817518
85	0.1994162683	0.1986807306	0.2069840857	0.2006671377	0.2007936529	0.1951746347	0.1945391688	0.1925780092	0.2014442274	0.1993792141	0.9324940704	0.9306695858	0.9282977559	0.9330414158	0.9324940704	0.934318555	0.9324940704	0.9321291735	0.9322992701	0.9324817518
86	0.1991829032	0.1985103564	0.2067248787	0.2004297347	0.2006145759	0.1948178151	0.1942664438	0.1923718709	0.2008327887	0.1992836829	0.9324940704	0.9306695858	0.9282977559	0.9330414158	0.9324940704	0.9345010035	0.9324940704	0.9321291735	0.9322992701	0.9324817518
87	0.1989913947	0.1979962124	0.2063769694	0.2002556769	0.2003542644	0.1946682795	0.1938292293	0.1920461696	0.1998763224	0.1990101845	0.9324940704	0.9306695858	0.9282977559	0.9330414158	0.9324940704	0.934318555	0.9324940704	0.9321291735	0.9322992701	0.9322992701
88	0.1987153184	0.1975440532	0.2063147879	0.200076164	0.2001185657	0.1939556655	0.1935912544	0.1917809437	0.1998014909	0.1988493279	0.9324940704	0.9310344828	0.9282977559	0.9330414158	0.9324940704	0.934318555	0.9324940704	0.932311622	0.9322992701	0.9324817518
89	0.1984864293	0.1973851682	0.2061594103	0.1998853075	0.1998567095	0.1937414071	0.1932536743	0.191575957	0.1995367967	0.1986125719	0.9324940704	0.9310344828	0.9282977559	0.9330414158	0.9324940704	0.934318555	0.9324940704	0.932311622	0.9322992701	0.9324817518
90	0.1982150142	0.1972305354	0.2059115701	0.1996249652	0.199799394	0.1932920414	0.1930090742	0.1911916236	0.1992666984	0.1984374022	0.9324940704	0.9310344828	0.9282977559	0.9330414158	0.9324940704	0.934318555	0.9324940704	0.932311622	0.9322992701	0.9324817518
91	0.1981502851	0.1970835879	0.2057689243	0.199422312	0.1995541178	0.1929175841	0.1926562974	0.1909996636	0.198993459	0.1983287379	0.9324940704	0.9310344828	0.9282977559	0.9330414158	0.9324940704	0.9345010035	0.9324940704	0.932311622	0.9322992701	0.9322992701
92	0.1979000654	0.1968333094	0.2055950045	0.1992201967	0.1995119143	0.1926966616	0.192566605	0.1907621874	0.1988898015	0.1981612808	0.9324940704	0.9310344828	0.9282977559	0.9330414158	0.9324940704	0.9345010035	0.9324940704	0.932311622	0.9322992701	0.9322992701
93	0.1977465188	0.1965891877	0.205546462	0.1990555777	0.1994004991	0.1924716781	0.192118782	0.1906250447	0.1984545441	0.1980926791	0.9324940704	0.9310344828	0.9282977559	0.9330414158	0.9324940704	0.9345010035	0.9324940704	0.932311622	0.9322992701	0.9322992701
94	0.1975248951	0.1962791993	0.2054957705	0.1986919091	0.1992464157	0.1922315612	0.1918746114	0.1905118257	0.1983342945	0.1978646641	0.9324940704	0.9310344828	0.9282977559	0.9330414158	0.9324940704	0.9345010035	0.9324940704	0.932311622	0.9322992701	0.9322992701
95	0.197332531	0.1961997903	0.2054465466	0.1986075951	0.1991208309	0.1919584652	0.1917839137	0.1904312146	0.198140463	0.1976560194	0.9328589673	0.9310344828	0.9282977559	0.9330414158	0.9324940704	0.9345010035	0.9324940704	0.932311622	0.9322992701	0.9322992701
96	0.1972626244	0.1960684045	0.2050431895	0.1984113667	0.1990490867	0.1918587645	0.1916639137	0.1900725224	0.1977868909	0.197538692	0.9328589673	0.9310344828	0.9282977559	0.9330414158	0.9324940704	0.9346834519	0.9324940704	0.932311622	0.9328467153	0.9322992701
97	0.1970684573	0.1957940788	0.2049429127	0.1983679745	0.1988564874	0.1918024521	0.1913124014	0.1898853549	0.1976233769	0.1975072208	0.9328589673	0.9310344828	0.9282977559	0.9330414158	0.9324940704	0.9346834519	0.9326765189	0.932311622	0.9322992701	0.9322992701
